ROC_AUC	AUPRC	Accuracy	Sensitivity	Specificity	Precision	Recall	F1_score	Feature
0.6214079832299765	0.6650023420971637	0.5934579439252337	0.5887850467289719	0.5981308411214953	0.5943396226415094	0.5887850467289719	0.5915492957746479	OGE_CGE
0.7195824962878853	0.7411223924733099	0.6728971962616822	0.6448598130841121	0.7009345794392523	0.6831683168316832	0.6448598130841121	0.6634615384615385	OGE_CGE
0.7240370338020788	0.7450168033234059	0.6542056074766355	0.6635514018691588	0.6448598130841121	0.6513761467889908	0.6635514018691588	0.6574074074074074	OGE_CGE
0.6755611843829156	0.7070425339668113	0.6448598130841121	0.6355140186915887	0.6542056074766355	0.6476190476190476	0.6355140186915887	0.6415094339622641	OGE_CGE
0.6281334614376801	0.6443781841388218	0.5981308411214953	0.5794392523364486	0.616822429906542	0.6019417475728155	0.5794392523364486	0.5904761904761904	OGE_CGE
0.6808891606253822	0.699168942457487	0.6448598130841121	0.5794392523364486	0.7102803738317757	0.6666666666666666	0.5794392523364486	0.6199999999999999	OGE_CGE
0.677832125076426	0.7357693807014547	0.6355140186915887	0.5794392523364486	0.6915887850467289	0.6526315789473685	0.5794392523364486	0.6138613861386139	OGE_CGE
0.6542492794130491	0.6724442263247148	0.6261682242990654	0.6074766355140186	0.6448598130841121	0.6310679611650486	0.6074766355140186	0.6190476190476191	OGE_CGE
0.6493143505983056	0.6791021393254733	0.5841121495327103	0.5981308411214953	0.5700934579439252	0.5818181818181818	0.5981308411214953	0.5898617511520738	OGE_CGE
0.7315486068652285	0.7485513218331079	0.6869158878504673	0.7009345794392523	0.6728971962616822	0.6818181818181818	0.7009345794392523	0.6912442396313364	OGE_CGE
0.6362127696742074	0.6719831029228219	0.6121495327102804	0.5700934579439252	0.6542056074766355	0.6224489795918368	0.5700934579439252	0.5951219512195123	OGE_CGE
0.7131190496986637	0.7575927150415037	0.6261682242990654	0.6355140186915887	0.616822429906542	0.6238532110091743	0.6355140186915887	0.6296296296296297	OGE_CGE
0.6659096864354965	0.6893885097640978	0.6214953271028038	0.5046728971962616	0.7383177570093458	0.6585365853658537	0.5046728971962616	0.5714285714285714	OGE_CGE
0.717442571403616	0.7726270153271095	0.6635514018691588	0.5887850467289719	0.7383177570093458	0.6923076923076923	0.5887850467289719	0.6363636363636364	OGE_CGE
0.5993536553410779	0.627757847642881	0.5560747663551402	0.5233644859813084	0.5887850467289719	0.56	0.5233644859813084	0.5410628019323671	OGE_CGE
0.6450781727661804	0.667102147841795	0.602803738317757	0.5700934579439252	0.6355140186915887	0.61	0.5700934579439252	0.5893719806763283	OGE_CGE
0.7019390339767665	0.7285136780238406	0.6214953271028038	0.6542056074766355	0.5887850467289719	0.6140350877192983	0.6542056074766355	0.6334841628959277	OGE_CGE
0.6328937025067691	0.6864987934239515	0.5934579439252337	0.5514018691588785	0.6355140186915887	0.6020408163265306	0.5514018691588785	0.575609756097561	OGE_CGE
0.6742946982269193	0.6770480605400687	0.6074766355140186	0.5700934579439252	0.6448598130841121	0.6161616161616161	0.5700934579439252	0.5922330097087378	OGE_CGE
0.71796663464058	0.7266053255563554	0.6355140186915887	0.6074766355140186	0.6635514018691588	0.6435643564356436	0.6074766355140186	0.625	OGE_CGE
0.6320202637784958	0.6499323934477602	0.5981308411214953	0.5514018691588785	0.6448598130841121	0.6082474226804123	0.5514018691588785	0.5784313725490194	OGE_CGE
0.6849069787754389	0.6929543586545658	0.6308411214953271	0.6261682242990654	0.6355140186915887	0.6320754716981132	0.6261682242990654	0.6291079812206571	OGE_CGE
0.7127260022709407	0.7207740097242822	0.6588785046728972	0.6728971962616822	0.6448598130841121	0.6545454545454545	0.6728971962616822	0.663594470046083	OGE_CGE
0.686173464931435	0.6969503815344047	0.602803738317757	0.5046728971962616	0.7009345794392523	0.627906976744186	0.5046728971962616	0.5595854922279792	OGE_CGE
0.7217660931085684	0.7472686497389178	0.6682242990654206	0.616822429906542	0.719626168224299	0.6875	0.616822429906542	0.6502463054187193	OGE_CGE
0.6784872041226307	0.7149505103046263	0.6401869158878505	0.6448598130841121	0.6355140186915887	0.6388888888888888	0.6448598130841121	0.641860465116279	OGE_CGE
0.6400122281421957	0.6669187706133992	0.5981308411214953	0.5607476635514018	0.6355140186915887	0.6060606060606061	0.5607476635514018	0.5825242718446602	OGE_CGE
0.6834221329373745	0.7043294082863619	0.6355140186915887	0.616822429906542	0.6542056074766355	0.6407766990291263	0.616822429906542	0.6285714285714286	OGE_CGE
0.6446851253384575	0.6748180422476087	0.5934579439252337	0.5700934579439252	0.616822429906542	0.5980392156862745	0.5700934579439252	0.583732057416268	OGE_CGE
0.712289282906804	0.7339703633799347	0.6542056074766355	0.6635514018691588	0.6448598130841121	0.6513761467889908	0.6635514018691588	0.6574074074074074	OGE_CGE
0.6250327539523103	0.6528486363869802	0.5887850467289719	0.5700934579439252	0.6074766355140186	0.5922330097087378	0.5700934579439252	0.5809523809523809	OGE_CGE
0.6631146825050223	0.6807791528132094	0.616822429906542	0.5514018691588785	0.6822429906542056	0.6344086021505376	0.5514018691588785	0.59	OGE_CGE
0.6434623111188751	0.6656519255110201	0.602803738317757	0.5887850467289719	0.616822429906542	0.6057692307692307	0.5887850467289719	0.5971563981042654	OGE_CGE
0.7355227530788715	0.775618004566238	0.6542056074766355	0.6261682242990654	0.6822429906542056	0.6633663366336634	0.6261682242990654	0.6442307692307692	OGE_CGE
0.6592715521006202	0.6834255270108919	0.5934579439252337	0.6355140186915887	0.5514018691588785	0.5862068965517241	0.6355140186915887	0.6098654708520178	OGE_CGE
0.6994497336011879	0.7195169272599431	0.6214953271028038	0.6355140186915887	0.6074766355140186	0.6181818181818182	0.6355140186915887	0.6267281105990783	OGE_CGE
0.6332430779980784	0.6654838502673047	0.5794392523364486	0.6261682242990654	0.5327102803738317	0.5726495726495726	0.6261682242990654	0.5982142857142856	OGE_CGE
0.6784435321862171	0.7054489161413038	0.602803738317757	0.6635514018691588	0.5420560747663551	0.5916666666666667	0.6635514018691588	0.6255506607929515	OGE_CGE
0.6966984016071273	0.7457888987699579	0.6355140186915887	0.6822429906542056	0.5887850467289719	0.6239316239316239	0.6822429906542056	0.6517857142857142	OGE_CGE
0.681806271290069	0.6851263181069323	0.6261682242990654	0.6355140186915887	0.616822429906542	0.6238532110091743	0.6355140186915887	0.6296296296296297	OGE_CGE
0.6617171805397851	0.7090374454332666	0.6308411214953271	0.5514018691588785	0.7102803738317757	0.6555555555555556	0.5514018691588785	0.5989847715736041	OGE_CGE
0.6856930736308848	0.6895041550643716	0.6214953271028038	0.6074766355140186	0.6355140186915887	0.625	0.6074766355140186	0.6161137440758293	OGE_CGE
0.6515416193554021	0.6681481246439336	0.6121495327102804	0.6355140186915887	0.5887850467289719	0.6071428571428571	0.6355140186915887	0.6210045662100456	OGE_CGE
0.60009607826011	0.6203594971350329	0.5700934579439252	0.5514018691588785	0.5887850467289719	0.5728155339805825	0.5514018691588785	0.5619047619047619	OGE_CGE
0.6447724692112848	0.7044661539651537	0.5887850467289719	0.5607476635514018	0.616822429906542	0.594059405940594	0.5607476635514018	0.5769230769230769	OGE_CGE
0.6100532797624246	0.664107155879931	0.5841121495327103	0.4859813084112149	0.6822429906542056	0.6046511627906976	0.4859813084112149	0.538860103626943	OGE_CGE
0.7736920255044109	0.7969908062282471	0.7009345794392523	0.719626168224299	0.6822429906542056	0.6936936936936937	0.719626168224299	0.7064220183486238	OGE_CGE
0.6752991527644335	0.6926686076803487	0.616822429906542	0.6355140186915887	0.5981308411214953	0.6126126126126126	0.6355140186915887	0.6238532110091742	OGE_CGE
0.6605817101930299	0.670428041283305	0.6121495327102804	0.5607476635514018	0.6635514018691588	0.625	0.5607476635514018	0.5911330049261083	OGE_CGE
0.6412350423617783	0.624315726542584	0.5934579439252337	0.5514018691588785	0.6355140186915887	0.6020408163265306	0.5514018691588785	0.575609756097561	OGE_CGE
0.6477858328238274	0.6907065937458834	0.5887850467289719	0.5327102803738317	0.6448598130841121	0.6	0.5327102803738317	0.5643564356435643	OGE_CGE
0.6767403266660845	0.7058119845949581	0.5981308411214953	0.6074766355140186	0.5887850467289719	0.5963302752293578	0.6074766355140186	0.6018518518518519	OGE_CGE
0.713337409380732	0.7350430003707796	0.6869158878504673	0.616822429906542	0.7570093457943925	0.717391304347826	0.616822429906542	0.6633165829145728	OGE_CGE
0.6986199668093284	0.7405475462542996	0.6448598130841121	0.5981308411214953	0.6915887850467289	0.6597938144329897	0.5981308411214953	0.6274509803921567	OGE_CGE
0.660319678574548	0.6847944482173771	0.6261682242990654	0.5981308411214953	0.6542056074766355	0.6336633663366337	0.5981308411214953	0.6153846153846154	OGE_CGE
0.6818499432264826	0.7207820965044105	0.6588785046728972	0.5700934579439252	0.7476635514018691	0.6931818181818182	0.5700934579439252	0.6256410256410256	OGE_CGE
0.6739016507991965	0.7016995058160945	0.6308411214953271	0.5794392523364486	0.6822429906542056	0.6458333333333334	0.5794392523364486	0.6108374384236452	OGE_CGE
0.6592278801642064	0.6985941966134854	0.6308411214953271	0.5700934579439252	0.6915887850467289	0.648936170212766	0.5700934579439252	0.6069651741293532	OGE_CGE
0.7344746266049437	0.7531327358066517	0.6822429906542056	0.5981308411214953	0.7663551401869159	0.7191011235955056	0.5981308411214953	0.6530612244897959	OGE_CGE
0.6821993187177919	0.7213971475879999	0.6401869158878505	0.6261682242990654	0.6542056074766355	0.6442307692307693	0.6261682242990654	0.6350710900473935	OGE_CGE
0.6425452004541882	0.699570714055537	0.5981308411214953	0.5607476635514018	0.6355140186915887	0.6060606060606061	0.5607476635514018	0.5825242718446602	OGE_CGE
0.7033802078784174	0.7361483046139378	0.6495327102803738	0.6635514018691588	0.6355140186915887	0.6454545454545455	0.6635514018691588	0.6543778801843319	OGE_CGE
0.6804961131976591	0.6978844054181498	0.6448598130841121	0.6261682242990654	0.6635514018691588	0.6504854368932039	0.6261682242990654	0.638095238095238	OGE_CGE
0.6386583981133724	0.6838176356664987	0.5841121495327103	0.5700934579439252	0.5981308411214953	0.5865384615384616	0.5700934579439252	0.5781990521327014	OGE_CGE
0.6751244650187789	0.6843822059271403	0.616822429906542	0.5327102803738317	0.7009345794392523	0.6404494382022472	0.5327102803738317	0.5816326530612245	OGE_CGE
0.6958686348152677	0.7034983195660078	0.6261682242990654	0.5981308411214953	0.6542056074766355	0.6336633663366337	0.5981308411214953	0.6153846153846154	OGE_CGE
0.6115381256004891	0.6429698820240579	0.5934579439252337	0.5887850467289719	0.5981308411214953	0.5943396226415094	0.5887850467289719	0.5915492957746479	OGE_CGE
0.6575246746440737	0.7132625960690273	0.602803738317757	0.5981308411214953	0.6074766355140186	0.6037735849056604	0.5981308411214953	0.6009389671361501	OGE_CGE
0.6725478207703729	0.7087354793423734	0.6308411214953271	0.6074766355140186	0.6542056074766355	0.6372549019607843	0.6074766355140186	0.6220095693779903	OGE_CGE
0.61787055638047	0.6832129026231962	0.5887850467289719	0.5700934579439252	0.6074766355140186	0.5922330097087378	0.5700934579439252	0.5809523809523809	OGE_CGE
0.6909773779369377	0.6809753135604897	0.6261682242990654	0.5981308411214953	0.6542056074766355	0.6336633663366337	0.5981308411214953	0.6153846153846154	OGE_CGE
0.6580924098174512	0.6873864046008021	0.602803738317757	0.6261682242990654	0.5794392523364486	0.5982142857142857	0.6261682242990654	0.6118721461187215	OGE_CGE
0.7093195912306751	0.7225281787543234	0.6542056074766355	0.6355140186915887	0.6728971962616822	0.6601941747572816	0.6355140186915887	0.6476190476190475	OGE_CGE
0.7495851166040702	0.7693395873021189	0.6495327102803738	0.6542056074766355	0.6448598130841121	0.6481481481481481	0.6542056074766355	0.6511627906976742	OGE_CGE
0.6951262118962355	0.7245426974265881	0.6401869158878505	0.5700934579439252	0.7102803738317757	0.6630434782608695	0.5700934579439252	0.6130653266331658	OGE_CGE
0.7035985675604856	0.7387738490919553	0.6542056074766355	0.6448598130841121	0.6635514018691588	0.6571428571428571	0.6448598130841121	0.6509433962264151	OGE_CGE
0.6923312079657612	0.7280925627968706	0.6261682242990654	0.5607476635514018	0.6915887850467289	0.6451612903225806	0.5607476635514018	0.6	OGE_CGE
0.6644685125338458	0.7013310229636976	0.6261682242990654	0.6074766355140186	0.6448598130841121	0.6310679611650486	0.6074766355140186	0.6190476190476191	OGE_CGE
0.7051707572713776	0.7425620727132968	0.6495327102803738	0.6074766355140186	0.6915887850467289	0.6632653061224489	0.6074766355140186	0.6341463414634146	OGE_CGE
0.6644248405974321	0.6884567422432594	0.6261682242990654	0.5794392523364486	0.6728971962616822	0.6391752577319587	0.5794392523364486	0.607843137254902	OGE_CGE
0.6717617259149271	0.6827278845515816	0.5934579439252337	0.5700934579439252	0.616822429906542	0.5980392156862745	0.5700934579439252	0.583732057416268	OGE_CGE
0.6805397851340729	0.6972319825626326	0.6355140186915887	0.616822429906542	0.6542056074766355	0.6407766990291263	0.616822429906542	0.6285714285714286	OGE_CGE
0.6654292951349463	0.6745292327883641	0.6308411214953271	0.6448598130841121	0.616822429906542	0.6272727272727273	0.6448598130841121	0.6359447004608295	OGE_CGE
0.6278714298191982	0.6484754769682499	0.6074766355140186	0.5887850467289719	0.6261682242990654	0.6116504854368932	0.5887850467289719	0.6	OGE_CGE
0.6668267971001834	0.6901362430886026	0.6308411214953271	0.5981308411214953	0.6635514018691588	0.64	0.5981308411214953	0.6183574879227053	OGE_CGE
0.701371298803389	0.7332514824992149	0.6495327102803738	0.6074766355140186	0.6915887850467289	0.6632653061224489	0.6074766355140186	0.6341463414634146	OGE_CGE
0.6338108131714562	0.647201610485884	0.5841121495327103	0.5514018691588785	0.616822429906542	0.59	0.5514018691588785	0.5700483091787439	OGE_CGE
0.7108044370687396	0.7105428578041659	0.6448598130841121	0.616822429906542	0.6728971962616822	0.6534653465346535	0.616822429906542	0.6346153846153846	OGE_CGE
0.7105424054502577	0.7348313857895469	0.6355140186915887	0.616822429906542	0.6542056074766355	0.6407766990291263	0.616822429906542	0.6285714285714286	OGE_CGE
0.6281334614376801	0.6271531731965023	0.5887850467289719	0.5607476635514018	0.616822429906542	0.594059405940594	0.5607476635514018	0.5769230769230769	OGE_CGE
0.6493580225347192	0.693750446371923	0.5981308411214953	0.5514018691588785	0.6448598130841121	0.6082474226804123	0.5514018691588785	0.5784313725490194	OGE_CGE
0.7498471482225522	0.7700816926416156	0.6915887850467289	0.7850467289719626	0.5981308411214953	0.6614173228346457	0.7850467289719626	0.717948717948718	OGE_CGE
0.7165691326753427	0.746162327774428	0.6728971962616822	0.7102803738317757	0.6355140186915887	0.6608695652173913	0.7102803738317757	0.6846846846846847	OGE_CGE
0.6680496113197659	0.6849772254124757	0.616822429906542	0.6448598130841121	0.5887850467289719	0.6106194690265486	0.6448598130841121	0.6272727272727272	OGE_CGE
0.681806271290069	0.7096303579833588	0.5981308411214953	0.6355140186915887	0.5607476635514018	0.591304347826087	0.6355140186915887	0.6126126126126126	OGE_CGE
0.6078260110053281	0.6214396217536802	0.5887850467289719	0.5607476635514018	0.616822429906542	0.594059405940594	0.5607476635514018	0.5769230769230769	OGE_CGE
0.7108917809415669	0.7358593888299028	0.6308411214953271	0.6074766355140186	0.6542056074766355	0.6372549019607843	0.6074766355140186	0.6220095693779903	OGE_CGE
0.7036422394968993	0.7213209817100532	0.6542056074766355	0.6635514018691588	0.6448598130841121	0.6513761467889908	0.6635514018691588	0.6574074074074074	OGE_CGE
0.7030745043235217	0.7135655725991065	0.677570093457944	0.6355140186915887	0.719626168224299	0.6938775510204082	0.6355140186915887	0.6634146341463414	OGE_CGE
0.656214516551664	0.6521022586063989	0.6074766355140186	0.5514018691588785	0.6635514018691588	0.6210526315789474	0.5514018691588785	0.5841584158415841	OGE_CGE
0.6392698052231636	0.6632367466253744	0.602803738317757	0.6261682242990654	0.5794392523364486	0.5982142857142857	0.6261682242990654	0.6118721461187215	OGE_CGE
0.6097475762075292	0.6348963672342334	0.5887850467289719	0.5514018691588785	0.6261682242990654	0.5959595959595959	0.5514018691588785	0.5728155339805824	OGE_CGE
0.6487902873613416	0.6775286117614645	0.602803738317757	0.4953271028037383	0.7102803738317757	0.6309523809523809	0.4953271028037383	0.5549738219895288	OGE_CGE
0.6797100183422132	0.695634781780036	0.6308411214953271	0.5981308411214953	0.6635514018691588	0.64	0.5981308411214953	0.6183574879227053	OGE_CGE
0.7066119311730282	0.7241069986467255	0.6635514018691588	0.6635514018691588	0.6635514018691588	0.6635514018691588	0.6635514018691588	0.6635514018691588	OGE_CGE
0.6338981570442833	0.6672894229107509	0.5700934579439252	0.5514018691588785	0.5887850467289719	0.5728155339805825	0.5514018691588785	0.5619047619047619	OGE_CGE
0.69171980085597	0.6959873986129108	0.6448598130841121	0.6542056074766355	0.6355140186915887	0.6422018348623854	0.6542056074766355	0.6481481481481481	OGE_CGE
0.6670451567822517	0.7026284152607065	0.5981308411214953	0.616822429906542	0.5794392523364486	0.5945945945945946	0.616822429906542	0.6055045871559632	OGE_CGE
0.6046816315835444	0.6516801980245458	0.5700934579439252	0.6074766355140186	0.5327102803738317	0.5652173913043478	0.6074766355140186	0.5855855855855855	OGE_CGE
0.7088828718665386	0.72466605931141	0.6682242990654206	0.6261682242990654	0.7102803738317757	0.6836734693877551	0.6261682242990654	0.6536585365853659	OGE_CGE
0.6728971962616822	0.6886869146009568	0.6214953271028038	0.5981308411214953	0.6448598130841121	0.6274509803921569	0.5981308411214953	0.6124401913875597	OGE_CGE
0.6636387457419861	0.6931141294413334	0.6261682242990654	0.6355140186915887	0.616822429906542	0.6238532110091743	0.6355140186915887	0.6296296296296297	OGE_CGE
0.6497947418988558	0.6792093436466526	0.602803738317757	0.5887850467289719	0.616822429906542	0.6057692307692307	0.5887850467289719	0.5971563981042654	OGE_CGE
0.6879203423879815	0.725982976351123	0.6214953271028038	0.6355140186915887	0.6074766355140186	0.6181818181818182	0.6355140186915887	0.6267281105990783	OGE_CGE
0.65258974582933	0.6436094370913864	0.5794392523364486	0.5327102803738317	0.6261682242990654	0.5876288659793815	0.5327102803738317	0.5588235294117647	OGE_CGE
0.6313215127958773	0.6732257884221913	0.5981308411214953	0.5607476635514018	0.6355140186915887	0.6060606060606061	0.5607476635514018	0.5825242718446602	OGE_CGE
0.5720150231461263	0.6064373378327355	0.5373831775700935	0.5327102803738317	0.5420560747663551	0.5377358490566038	0.5327102803738317	0.5352112676056338	OGE_CGE
0.6677002358284565	0.6864666960722574	0.6261682242990654	0.616822429906542	0.6355140186915887	0.6285714285714286	0.616822429906542	0.6226415094339623	OGE_CGE
0.7020700497860075	0.7516960576005337	0.6495327102803738	0.6261682242990654	0.6728971962616822	0.6568627450980392	0.6261682242990654	0.6411483253588517	OGE_CGE
0.6866101842955717	0.6902571242874848	0.6588785046728972	0.5981308411214953	0.719626168224299	0.6808510638297872	0.5981308411214953	0.6368159203980099	OGE_CGE
0.577080967770111	0.6134360723727099	0.5327102803738317	0.4485981308411215	0.616822429906542	0.5393258426966292	0.4485981308411215	0.4897959183673469	OGE_CGE
0.6747314175910559	0.6979754981202237	0.602803738317757	0.5514018691588785	0.6542056074766355	0.6145833333333334	0.5514018691588785	0.5812807881773399	OGE_CGE
0.7161324133112063	0.7241250466187016	0.6542056074766355	0.6448598130841121	0.6635514018691588	0.6571428571428571	0.6448598130841121	0.6509433962264151	OGE_CGE
0.6275657262643026	0.6671422486808412	0.5981308411214953	0.5700934579439252	0.6261682242990654	0.6039603960396039	0.5700934579439252	0.5865384615384616	OGE_CGE
0.6666521093545288	0.7146767670215833	0.6308411214953271	0.5981308411214953	0.6635514018691588	0.64	0.5981308411214953	0.6183574879227053	OGE_CGE
0.675124465018779	0.707265058563328	0.6214953271028038	0.5514018691588785	0.6915887850467289	0.6413043478260869	0.5514018691588785	0.5929648241206029	OGE_CGE
0.6357760503100708	0.6631138064224437	0.6074766355140186	0.5700934579439252	0.6448598130841121	0.6161616161616161	0.5700934579439252	0.5922330097087378	OGE_CGE
0.7162197571840336	0.7070050541274311	0.6822429906542056	0.719626168224299	0.6448598130841121	0.6695652173913044	0.719626168224299	0.6936936936936938	OGE_CGE
0.7145165516639008	0.7562411065591985	0.6308411214953271	0.6448598130841121	0.616822429906542	0.6272727272727273	0.6448598130841121	0.6359447004608295	OGE_CGE
0.652458730020089	0.660288512754236	0.616822429906542	0.5981308411214953	0.6355140186915887	0.6213592233009708	0.5981308411214953	0.6095238095238096	OGE_CGE
0.7272687570966896	0.7649893428893817	0.6542056074766355	0.6261682242990654	0.6822429906542056	0.6633663366336634	0.6261682242990654	0.6442307692307692	OGE_CGE
0.629050572102367	0.6751845105964216	0.5934579439252337	0.5420560747663551	0.6448598130841121	0.6041666666666666	0.5420560747663551	0.5714285714285714	OGE_CGE
0.6631146825050221	0.6898266761214293	0.6261682242990654	0.6074766355140186	0.6448598130841121	0.6310679611650486	0.6074766355140186	0.6190476190476191	OGE_CGE
0.6773080618394619	0.7127935578850251	0.5981308411214953	0.616822429906542	0.5794392523364486	0.5945945945945946	0.616822429906542	0.6055045871559632	OGE_CGE
0.6822866625906193	0.7267148008269668	0.616822429906542	0.5981308411214953	0.6355140186915887	0.6213592233009708	0.5981308411214953	0.6095238095238096	OGE_CGE
0.6525460738929164	0.6749268532864434	0.6261682242990654	0.6074766355140186	0.6448598130841121	0.6310679611650486	0.6074766355140186	0.6190476190476191	OGE_CGE
0.6970041051620229	0.7125692318413817	0.6448598130841121	0.6448598130841121	0.6448598130841121	0.6448598130841121	0.6448598130841121	0.6448598130841121	OGE_CGE
0.650275133199406	0.6875588184551722	0.6261682242990654	0.6542056074766355	0.5981308411214953	0.6194690265486725	0.6542056074766355	0.6363636363636364	OGE_CGE
0.6936850379945847	0.6750006220879061	0.6401869158878505	0.6635514018691588	0.616822429906542	0.6339285714285714	0.6635514018691588	0.6484018264840182	OGE_CGE
0.7195824962878854	0.7553344417870826	0.6401869158878505	0.6542056074766355	0.6261682242990654	0.6363636363636364	0.6542056074766355	0.6451612903225806	OGE_CGE
0.6863481526770897	0.6961128753872521	0.6448598130841121	0.6261682242990654	0.6635514018691588	0.6504854368932039	0.6261682242990654	0.638095238095238	OGE_CGE
0.6790549392960084	0.7062969621766052	0.6261682242990654	0.6261682242990654	0.6261682242990654	0.6261682242990654	0.6261682242990654	0.6261682242990654	OGE_CGE
0.6109703904271115	0.6823515004009925	0.5467289719626168	0.5327102803738317	0.5607476635514018	0.5480769230769231	0.5327102803738317	0.5402843601895735	OGE_CGE
0.6317582321600139	0.6795323857808855	0.6074766355140186	0.5514018691588785	0.6635514018691588	0.6210526315789474	0.5514018691588785	0.5841584158415841	OGE_CGE
0.6626779631408856	0.6827623391042043	0.6214953271028038	0.616822429906542	0.6261682242990654	0.6226415094339622	0.616822429906542	0.6197183098591549	OGE_CGE
0.6252947855707923	0.675122352303884	0.5794392523364486	0.4672897196261682	0.6915887850467289	0.6024096385542169	0.4672897196261682	0.5263157894736842	OGE_CGE
0.7159140536291378	0.7152380479416117	0.6588785046728972	0.6542056074766355	0.6635514018691588	0.660377358490566	0.6542056074766355	0.6572769953051644	OGE_CGE
0.6842955716656476	0.6837176860641374	0.6401869158878505	0.6074766355140186	0.6728971962616822	0.65	0.6074766355140186	0.6280193236714975	OGE_CGE
0.6718053978513406	0.692505363233948	0.6074766355140186	0.6448598130841121	0.5700934579439252	0.6	0.6448598130841121	0.6216216216216217	OGE_CGE
0.6707572713774128	0.6941953375355638	0.6355140186915887	0.5607476635514018	0.7102803738317757	0.6593406593406593	0.5607476635514018	0.6060606060606061	OGE_CGE
0.6155122718141324	0.6609799235713496	0.5607476635514018	0.5046728971962616	0.616822429906542	0.5684210526315789	0.5046728971962616	0.5346534653465347	OGE_CGE
0.636387457419862	0.6829808455315709	0.5981308411214953	0.5794392523364486	0.616822429906542	0.6019417475728155	0.5794392523364486	0.5904761904761904	OGE_CGE
0.7198881998427811	0.7545396278352083	0.6822429906542056	0.6728971962616822	0.6915887850467289	0.6857142857142857	0.6728971962616822	0.679245283018868	OGE_CGE
0.7130753777622499	0.7124865119039996	0.6728971962616822	0.6542056074766355	0.6915887850467289	0.6796116504854369	0.6542056074766355	0.6666666666666666	OGE_CGE
0.6398812123329548	0.6959724719198739	0.6074766355140186	0.5887850467289719	0.6261682242990654	0.6116504854368932	0.5887850467289719	0.6	OGE_CGE
0.632806358633942	0.6915272261327621	0.602803738317757	0.5514018691588785	0.6542056074766355	0.6145833333333334	0.5514018691588785	0.5812807881773399	OGE_CGE
0.6476111450781727	0.6486193389903256	0.6074766355140186	0.5794392523364486	0.6355140186915887	0.6138613861386139	0.5794392523364486	0.5961538461538461	OGE_CGE
0.6893178443532186	0.7060822094627267	0.5887850467289719	0.5700934579439252	0.6074766355140186	0.5922330097087378	0.5700934579439252	0.5809523809523809	OGE_CGE
0.7256092235129705	0.7173935660972036	0.6635514018691588	0.616822429906542	0.7102803738317757	0.6804123711340206	0.616822429906542	0.6470588235294117	OGE_CGE
0.6850816665210935	0.7245483116739412	0.6588785046728972	0.616822429906542	0.7009345794392523	0.673469387755102	0.616822429906542	0.6439024390243901	OGE_CGE
0.7263516464320028	0.7441994172379631	0.6588785046728972	0.6635514018691588	0.6542056074766355	0.6574074074074074	0.6635514018691588	0.6604651162790698	OGE_CGE_Network_Expression
0.6642938247881911	0.7069469123457741	0.5981308411214953	0.6728971962616822	0.5233644859813084	0.5853658536585366	0.6728971962616822	0.6260869565217391	OGE_CGE_Network_Expression
0.6778321250764259	0.6499478216832774	0.6401869158878505	0.6355140186915887	0.6448598130841121	0.6415094339622641	0.6355140186915887	0.6384976525821596	OGE_CGE_Network_Expression
0.6910647218097651	0.7228659100990393	0.6121495327102804	0.6448598130841121	0.5794392523364486	0.6052631578947368	0.6448598130841121	0.6244343891402714	OGE_CGE_Network_Expression
0.7361341601886628	0.7548217912079543	0.6355140186915887	0.5887850467289719	0.6822429906542056	0.6494845360824743	0.5887850467289719	0.6176470588235294	OGE_CGE_Network_Expression
0.7495851166040702	0.7726799525429648	0.6822429906542056	0.6635514018691588	0.7009345794392523	0.6893203883495146	0.6635514018691588	0.6761904761904761	OGE_CGE_Network_Expression
0.7339505633679797	0.746958323090472	0.6728971962616822	0.5700934579439252	0.7757009345794392	0.7176470588235294	0.5700934579439252	0.6354166666666667	OGE_CGE_Network_Expression
0.6997117652196697	0.731221960305241	0.6355140186915887	0.616822429906542	0.6542056074766355	0.6407766990291263	0.616822429906542	0.6285714285714286	OGE_CGE_Network_Expression
0.7361778321250764	0.7366906350649166	0.6728971962616822	0.6728971962616822	0.6728971962616822	0.6728971962616822	0.6728971962616822	0.6728971962616822	OGE_CGE_Network_Expression
0.7154336623285876	0.7256804348967008	0.6635514018691588	0.6448598130841121	0.6822429906542056	0.6699029126213593	0.6448598130841121	0.6571428571428571	OGE_CGE_Network_Expression
0.7268320377325531	0.7356756398226223	0.6542056074766355	0.6542056074766355	0.6542056074766355	0.6542056074766355	0.6542056074766355	0.6542056074766355	OGE_CGE_Network_Expression
0.7128133461437679	0.7189441625463127	0.6728971962616822	0.6355140186915887	0.7102803738317757	0.6868686868686869	0.6355140186915887	0.6601941747572815	OGE_CGE_Network_Expression
0.7086645121844704	0.7122814120154363	0.6822429906542056	0.6915887850467289	0.6728971962616822	0.6788990825688074	0.6915887850467289	0.6851851851851852	OGE_CGE_Network_Expression
0.7260896148135209	0.7560994578983831	0.6635514018691588	0.5794392523364486	0.7476635514018691	0.6966292134831461	0.5794392523364486	0.6326530612244898	OGE_CGE_Network_Expression
0.7546073892916412	0.7956907718745769	0.6728971962616822	0.6915887850467289	0.6542056074766355	0.6666666666666666	0.6915887850467289	0.6788990825688073	OGE_CGE_Network_Expression
